longitude,latitude,population,median_income,ocean_proximity,land_value
-116.52,33.84,853.0,3.6875,INLAND,161696.0
-120.97,38.65,1601.0,4.0714,INLAND,372744.0
-122.43,37.8,1259.0,4.1047,NEAR BAY,578708.0
-118.12,33.96,956.0,4.4125,<1H OCEAN,305040.0
-119.52,36.61,1065.0,1.8958,INLAND,68324.0
-116.96,32.79,691.0,2.6324,<1H OCEAN,165788.0
-121.54,39.47,939.0,2.4952,INLAND,66836.0
-121.13,36.2,1323.0,2.9559,<1H OCEAN,202368.0
-121.41,38.58,2803.0,3.089,INLAND,175336.0
-118.16,33.85,952.0,4.0815,<1H OCEAN,268088.0
-121.43,38.57,939.0,3.5893,INLAND,176080.0
-118.31,34.06,1268.0,2.8202,<1H OCEAN,620001.24
-121.2,39.23,955.0,5.2359,INLAND,264492.0
-117.89,33.74,2083.0,3.2292,<1H OCEAN,199144.0
-121.77,36.71,3562.0,3.512,<1H OCEAN,216752.0
-118.02,33.96,913.0,4.5446,<1H OCEAN,303428.0
-121.27,38.65,842.0,5.2949,INLAND,214892.0
-122.28,37.85,607.0,2.4597,NEAR BAY,116312.0
-118.38,34.08,370.0,3.9375,<1H OCEAN,558000.0
-121.98,37.31,1883.0,6.4095,<1H OCEAN,416516.0
-116.72,33.56,1250.0,2.355,INLAND,152396.0
-118.0,33.92,1204.0,6.1273,<1H OCEAN,359104.0
-118.17,33.91,877.0,3.1087,<1H OCEAN,212040.0
-117.08,33.01,2565.0,6.1949,<1H OCEAN,295988.0
-122.13,36.97,543.0,4.7188,NEAR OCEAN,434000.0
-117.51,34.0,2258.0,3.2067,INLAND,154628.0
-118.46,34.27,1182.0,2.6193,<1H OCEAN,213652.0
-120.26,38.13,122.0,4.0583,INLAND,108500.0
-118.44,34.27,1333.0,3.5347,<1H OCEAN,196044.0
-117.21,32.85,901.0,4.2065,NEAR OCEAN,344472.0
-122.86,38.62,1231.0,2.7432,<1H OCEAN,215760.0
-122.19,37.83,661.0,6.8538,NEAR BAY,457436.0
-121.03,37.63,1490.0,3.0398,INLAND,148800.0
-118.33,33.88,811.0,3.2417,<1H OCEAN,351292.0
-119.68,36.8,1748.0,4.2066,INLAND,109616.0
-117.2,32.76,298.0,2.4,NEAR OCEAN,316200.0
-118.46,34.01,266.0,5.6428,<1H OCEAN,425444.0
-117.83,34.15,1023.0,8.0683,INLAND,559860.0
-117.33,34.07,1355.0,2.5238,INLAND,110608.0
-120.37,37.98,1112.0,1.6021,INLAND,113336.0
-117.09,32.81,2710.0,5.5673,NEAR OCEAN,357368.0
-122.12,37.75,329.0,7.6923,NEAR BAY,408952.0
-117.91,33.61,410.0,11.075,<1H OCEAN,620001.24
-120.0,35.91,131.0,3.125,INLAND,77500.0
-118.42,34.19,1997.0,3.338,<1H OCEAN,275900.0
-120.71,40.36,2229.0,3.5536,INLAND,131068.0
-120.48,37.32,1737.0,2.1418,INLAND,161944.0
-124.16,40.95,529.0,3.1406,NEAR OCEAN,119040.0
-118.4,34.22,1556.0,3.6591,<1H OCEAN,227912.0
-117.1,32.67,1669.0,2.0213,NEAR OCEAN,137144.0
-118.28,34.08,1454.0,3.1607,<1H OCEAN,225680.0
-118.21,33.79,96.0,4.5938,NEAR OCEAN,139500.0
-117.29,34.12,1517.0,1.0951,INLAND,81592.0
-118.21,33.9,973.0,1.9583,<1H OCEAN,126852.0
-118.01,34.08,1414.0,4.275,INLAND,215264.0
-122.48,37.59,2784.0,5.3991,NEAR OCEAN,338520.0
-118.32,34.09,1976.0,2.0557,<1H OCEAN,279000.0
-122.41,37.73,1682.0,3.8643,NEAR BAY,342488.0
-116.97,32.65,7985.0,5.6631,NEAR OCEAN,289416.0
-122.23,37.82,556.0,8.7477,NEAR BAY,620001.24
-118.6,34.07,149.0,4.625,<1H OCEAN,537292.0
-117.82,33.67,649.0,2.5197,<1H OCEAN,434000.0
-122.51,37.76,1332.0,3.0465,NEAR OCEAN,340008.0
-121.95,37.32,351.0,3.1458,<1H OCEAN,335420.0
-121.52,38.59,3814.0,1.6647,INLAND,85684.0
-118.25,33.99,1362.0,2.1793,<1H OCEAN,133796.0
-118.47,35.72,1366.0,2.0694,INLAND,100688.0
-122.16,37.68,568.0,2.3869,NEAR BAY,103292.0
-117.87,34.11,799.0,4.5234,<1H OCEAN,238328.0
-119.48,37.0,1467.0,3.1736,INLAND,138632.0
-117.08,32.64,947.0,1.6806,NEAR OCEAN,175708.0
-117.41,33.96,1393.0,2.3798,INLAND,147312.0
-124.16,40.6,642.0,2.4519,NEAR OCEAN,105524.0
-118.29,33.81,3993.0,5.0532,<1H OCEAN,270568.0
-121.88,37.24,2782.0,8.3065,<1H OCEAN,488808.0
-122.21,38.09,2083.0,3.8667,NEAR BAY,157480.0
-121.67,39.26,2106.0,1.6315,INLAND,71920.0
-121.7,36.48,1052.0,3.5039,<1H OCEAN,357616.0
-124.09,40.88,420.0,2.2188,NEAR OCEAN,131192.0
-122.44,37.52,3502.0,5.9919,NEAR OCEAN,427924.0
-117.68,33.49,1649.0,6.3568,<1H OCEAN,364932.0
-118.09,34.06,3485.0,2.629,<1H OCEAN,212784.0
-120.48,37.31,1684.0,2.355,INLAND,93744.0
-122.56,41.53,848.0,2.2024,INLAND,75516.0
-117.66,33.51,1302.0,4.0167,<1H OCEAN,235104.0
-121.15,38.68,4583.0,5.0159,INLAND,235104.0
-118.13,33.82,779.0,4.3056,<1H OCEAN,283464.0
-118.28,33.93,448.0,3.5833,<1H OCEAN,112344.0
-117.19,32.77,1305.0,4.1368,NEAR OCEAN,187240.0
-121.29,38.01,3327.0,4.4871,INLAND,170996.0
-117.86,33.75,207.0,1.8,<1H OCEAN,191208.0
-122.98,38.44,1328.0,3.1,<1H OCEAN,201004.0
-120.54,38.75,1102.0,3.9812,INLAND,169384.0
-118.08,33.81,577.0,3.3155,<1H OCEAN,294500.0
-122.28,37.8,344.0,2.0114,NEAR BAY,162812.0
-118.22,33.81,1345.0,3.3988,NEAR OCEAN,183272.0
-121.32,36.43,2546.0,2.7153,<1H OCEAN,141732.0
-117.98,34.02,2044.0,3.1979,<1H OCEAN,228036.0
-121.45,38.57,825.0,3.2963,INLAND,292764.0
-118.95,35.37,1059.0,2.1588,INLAND,76012.0
-117.55,33.9,871.0,3.4459,INLAND,246512.0
-121.91,36.59,1678.0,6.2323,NEAR OCEAN,420484.0
-118.2,33.8,2749.0,2.5012,NEAR OCEAN,244900.0
-122.47,37.89,3895.0,7.2905,NEAR BAY,620001.24
-122.19,37.76,1144.0,0.7683,NEAR BAY,101432.0
-118.36,34.04,462.0,2.7917,<1H OCEAN,300080.0
-122.29,37.89,1004.0,5.1696,NEAR BAY,324136.0
-117.12,32.96,1526.0,6.0175,<1H OCEAN,295492.0
-121.68,36.9,405.0,5.2729,<1H OCEAN,400396.0
-118.36,34.21,198.0,1.8929,<1H OCEAN,189596.0
-122.32,37.95,887.0,2.5769,NEAR BAY,181164.0
-117.86,33.77,1669.0,4.6111,<1H OCEAN,297972.0
-117.11,33.14,1395.0,3.4455,<1H OCEAN,236220.0
-117.89,33.99,1784.0,4.0324,<1H OCEAN,262012.0
-118.14,33.91,578.0,4.375,<1H OCEAN,220224.0
-117.65,35.0,672.0,1.9107,INLAND,49352.0
-118.14,34.09,1547.0,2.85,<1H OCEAN,271560.0
-118.26,34.13,194.0,1.2188,<1H OCEAN,271312.0
-117.85,33.89,1616.0,5.7457,<1H OCEAN,298344.0
-117.93,33.76,3381.0,3.371,<1H OCEAN,200632.0
-122.33,37.58,1573.0,2.7474,NEAR OCEAN,289044.0
-118.35,33.91,1485.0,4.0775,<1H OCEAN,299336.0
-120.87,37.07,1343.0,3.6331,INLAND,109864.0
-117.95,34.07,951.0,3.2083,<1H OCEAN,242048.0
-121.85,37.72,83.0,10.3203,INLAND,496000.0
-118.06,33.99,637.0,3.3611,<1H OCEAN,216256.0
-121.46,38.63,2444.0,1.56,INLAND,83824.0
-118.67,34.16,6214.0,9.1228,<1H OCEAN,620001.24
-120.04,36.96,2091.0,1.3713,INLAND,64232.0
-121.95,37.96,1072.0,6.1436,INLAND,321780.0
-122.18,37.78,1085.0,3.4205,NEAR BAY,169508.0
-117.31,33.1,747.0,3.5341,NEAR OCEAN,620001.24
-118.02,33.75,1596.0,5.7157,<1H OCEAN,286688.0
-118.71,34.27,719.0,3.163,<1H OCEAN,222456.0
-118.29,33.99,1766.0,1.5846,<1H OCEAN,142352.0
-118.45,34.27,1012.0,5.1296,<1H OCEAN,242916.0
-117.66,33.61,860.0,7.1497,<1H OCEAN,339760.0
-117.38,34.08,3095.0,3.6875,INLAND,139624.0
-120.81,38.67,3952.0,3.0565,INLAND,147312.0
-122.22,37.78,1807.0,1.7276,NEAR BAY,126852.0
-118.29,33.72,1253.0,3.1932,NEAR OCEAN,319300.0
-119.1,35.33,3121.0,6.759,INLAND,211172.0
-117.08,32.91,683.0,7.5604,<1H OCEAN,406596.0
-117.89,33.74,1217.0,4.6875,<1H OCEAN,191456.0
-119.31,34.44,208.0,12.632,NEAR OCEAN,620001.24
-122.0,37.31,1795.0,7.8383,<1H OCEAN,462148.0
-120.46,34.64,614.0,0.8106,NEAR OCEAN,103292.0
-121.12,39.2,681.0,3.045,INLAND,211296.0
-118.2,33.79,1807.0,2.7183,NEAR OCEAN,236096.0
-118.77,34.27,1816.0,2.7137,<1H OCEAN,243536.0
-122.25,37.83,675.0,3.4722,NEAR BAY,301444.0
-122.46,37.78,837.0,5.2806,NEAR BAY,496000.0
-122.04,36.95,961.0,3.9667,NEAR OCEAN,329592.0
-117.99,34.15,1951.0,3.1304,INLAND,230144.0
-118.46,35.13,1457.0,2.6417,INLAND,117676.0
-118.36,34.1,1129.0,2.5588,<1H OCEAN,620001.24
-118.42,34.15,1073.0,5.1496,<1H OCEAN,452600.0
-117.81,34.08,7775.0,7.7876,INLAND,432636.0
-117.66,33.64,1555.0,6.7079,<1H OCEAN,310992.0
-118.11,33.83,899.0,4.918,<1H OCEAN,279248.0
-121.88,37.43,1898.0,5.6651,<1H OCEAN,253084.0
-118.1,34.1,1628.0,2.34,<1H OCEAN,261516.0
-119.23,35.77,2034.0,2.4044,INLAND,89900.0
-122.15,37.43,1149.0,5.0203,NEAR BAY,590612.0
-122.42,37.62,407.0,4.8,NEAR OCEAN,380432.0
-118.45,34.01,1123.0,6.4755,<1H OCEAN,503192.0
-118.27,34.08,658.0,3.2386,<1H OCEAN,229400.0
-118.38,34.27,2608.0,2.8214,<1H OCEAN,196292.0
-122.02,37.6,1858.0,2.652,NEAR BAY,198152.0
-117.8,34.1,1187.0,6.2456,INLAND,200508.0
-118.38,34.04,1665.0,3.4063,<1H OCEAN,336784.0
-117.83,33.93,671.0,6.5841,<1H OCEAN,379936.0
-117.86,33.62,1092.0,7.9367,<1H OCEAN,620001.24
-117.19,34.05,1252.0,3.8816,INLAND,166904.0
-117.84,33.74,1426.0,3.2104,<1H OCEAN,139500.0
-117.24,32.79,566.0,2.6902,NEAR OCEAN,263500.0
-121.8,37.23,1284.0,6.7385,<1H OCEAN,337776.0
-117.04,34.04,1674.0,2.5863,INLAND,121892.0
-119.8,36.29,327.0,5.1728,INLAND,133300.0
-117.9,34.11,4797.0,2.1667,<1H OCEAN,176824.0
-117.95,33.77,1114.0,4.1917,<1H OCEAN,225432.0
-122.09,37.67,1408.0,3.1115,NEAR BAY,190340.0
-118.42,34.03,637.0,5.0866,<1H OCEAN,529852.0
-118.05,33.85,1212.0,6.1737,<1H OCEAN,388244.0
-121.79,37.32,2160.0,5.5336,<1H OCEAN,299956.0
-118.16,33.97,1890.0,2.1181,<1H OCEAN,218984.0
-115.59,32.79,1000.0,6.3814,INLAND,198276.0
-117.93,33.93,931.0,2.8,<1H OCEAN,170500.0
-117.3,34.46,3883.0,2.7917,INLAND,121768.0
-117.9,33.73,1048.0,4.1,<1H OCEAN,206336.0
-122.55,38.0,1395.0,3.9265,NEAR BAY,373364.0
-118.18,33.78,1300.0,2.0769,NEAR OCEAN,124000.0
-119.29,36.12,641.0,2.4722,INLAND,160208.0
-118.45,35.62,782.0,1.4141,INLAND,93992.0
-121.79,37.31,1270.0,5.1149,<1H OCEAN,292268.0
-119.83,36.37,819.0,2.7159,INLAND,125736.0
-122.42,37.74,734.0,3.8864,NEAR BAY,348812.0
-123.18,39.23,115.0,2.125,<1H OCEAN,217000.0
-121.29,38.68,921.0,1.8589,INLAND,178560.0
-117.25,32.81,765.0,3.9187,NEAR OCEAN,386756.0
-118.05,33.73,1301.0,5.0699,<1H OCEAN,329964.0
-122.27,37.56,1553.0,4.9434,NEAR BAY,362204.0
-118.33,34.05,1323.0,2.5284,<1H OCEAN,280612.0
-121.39,38.64,652.0,3.6937,INLAND,123132.0
-118.25,34.07,801.0,2.3942,<1H OCEAN,165292.0
-122.12,37.42,1187.0,5.2803,NEAR BAY,449004.0
-117.17,34.05,1576.0,3.1801,INLAND,185132.0
-117.33,33.87,1001.0,5.1045,INLAND,200012.0
-117.32,34.06,564.0,2.1591,INLAND,78740.0
-121.34,38.03,2071.0,4.4063,INLAND,162192.0
-122.47,37.51,2222.0,6.7606,NEAR OCEAN,451732.0
-121.94,37.54,1631.0,6.2179,<1H OCEAN,378572.0
-118.18,33.89,4149.0,2.6742,<1H OCEAN,163556.0
-117.05,32.77,1568.0,2.8097,NEAR OCEAN,196292.0
-118.01,34.05,813.0,3.8125,<1H OCEAN,171120.0
-123.16,39.13,1048.0,1.7813,<1H OCEAN,117428.0
-121.27,38.02,138.0,2.9821,INLAND,192200.0
-119.86,34.41,1630.0,1.24,NEAR OCEAN,403000.0
-118.18,33.87,1126.0,3.4408,<1H OCEAN,214396.0
-122.24,37.82,1470.0,6.155,NEAR BAY,494264.0
-117.9,33.65,1402.0,6.632,<1H OCEAN,546964.0
-122.26,37.88,1798.0,1.725,NEAR BAY,356500.0
-122.44,37.78,1243.0,2.8569,NEAR BAY,461528.0
-121.81,37.25,861.0,4.4565,<1H OCEAN,197160.0
-118.14,33.86,934.0,4.8571,<1H OCEAN,252092.0
-118.2,34.07,2203.0,2.2708,<1H OCEAN,197904.0
-119.83,36.83,1128.0,6.9903,INLAND,175088.0
-115.91,33.36,160.0,0.922,INLAND,83700.0
-116.86,32.8,848.0,4.875,<1H OCEAN,232128.0
-117.97,33.93,918.0,4.4107,<1H OCEAN,250480.0
-118.39,34.19,2555.0,2.0968,<1H OCEAN,201500.0
-122.32,37.54,1608.0,5.0774,NEAR OCEAN,504928.0
-122.25,37.83,2558.0,2.4234,NEAR BAY,270940.0
-117.98,34.02,1971.0,4.4653,<1H OCEAN,239568.0
-117.94,33.79,1902.0,4.7986,<1H OCEAN,293260.0
-117.99,33.8,2526.0,3.3281,<1H OCEAN,224192.0
-117.92,34.1,1933.0,4.0052,<1H OCEAN,199268.0
-118.0,33.85,1154.0,4.0455,<1H OCEAN,244528.0
-117.93,33.69,1258.0,6.4441,<1H OCEAN,323640.0
-118.2,34.05,1354.0,1.9205,<1H OCEAN,151156.0
-122.27,37.81,582.0,0.977,NEAR BAY,147312.0
-121.3,38.03,1404.0,2.505,INLAND,117800.0
-117.87,33.74,3289.0,2.6734,<1H OCEAN,196540.0
-117.24,33.05,1559.0,5.3129,NEAR OCEAN,209808.0
-117.9,33.85,2326.0,4.325,<1H OCEAN,232004.0
-121.27,37.87,678.0,2.9531,INLAND,128960.0
-118.31,33.96,1134.0,3.7143,<1H OCEAN,173972.0
-118.28,34.1,2004.0,2.7875,<1H OCEAN,269452.0
-122.32,37.97,643.0,4.5,NEAR BAY,194184.0
-121.31,38.66,751.0,4.7381,INLAND,174220.0
-121.43,37.75,855.0,2.75,INLAND,157852.0
-118.29,34.11,1685.0,2.3789,<1H OCEAN,330708.0
-122.02,38.38,371.0,6.0767,INLAND,268336.0
-122.01,37.92,1038.0,8.3956,NEAR BAY,438464.0
-117.3,34.13,1532.0,1.4531,INLAND,88660.0
-118.37,34.21,1990.0,3.7455,<1H OCEAN,197904.0
-121.83,36.98,1764.0,4.3321,<1H OCEAN,370264.0
-121.96,39.3,271.0,2.1845,INLAND,139500.0
-118.3,34.03,2586.0,1.8564,<1H OCEAN,232500.0
-118.3,34.05,2028.0,1.9152,<1H OCEAN,143344.0
-118.01,34.09,2331.0,3.6094,INLAND,222208.0
-117.06,33.01,726.0,3.5192,<1H OCEAN,197284.0
-122.53,37.88,1064.0,4.4583,NEAR BAY,382664.0
-121.24,38.68,676.0,3.7426,INLAND,168020.0
-117.95,34.0,1858.0,4.1328,<1H OCEAN,218612.0
-118.23,34.07,397.0,3.1944,<1H OCEAN,178312.0
-117.89,33.87,835.0,3.0465,<1H OCEAN,184636.0
-122.09,37.69,1732.0,4.8036,NEAR BAY,233492.0
-121.63,36.65,315.0,1.6071,<1H OCEAN,139500.0
-122.05,37.68,3827.0,5.1701,NEAR BAY,268832.0
-117.04,32.71,3727.0,3.57,NEAR OCEAN,136152.0
-117.04,32.7,7302.0,4.419,NEAR OCEAN,194556.0
-118.26,34.07,2382.0,1.8438,<1H OCEAN,230516.0
-118.13,34.17,1329.0,3.2898,<1H OCEAN,248000.0
-116.97,32.79,2971.0,1.9893,<1H OCEAN,139500.0
-119.55,36.51,26.0,4.125,INLAND,83700.0
-120.92,37.65,163.0,1.3696,INLAND,341000.0
-120.8,38.51,369.0,3.125,INLAND,119536.0
-121.83,38.0,3838.0,2.5495,INLAND,128464.0
-122.42,37.93,1353.0,4.016,NEAR BAY,340380.0
-122.27,37.47,1235.0,6.7058,NEAR OCEAN,614916.0
-122.36,37.94,479.0,3.0862,NEAR BAY,97960.0
-118.32,33.33,733.0,3.3906,ISLAND,372000.0
-117.06,32.73,1884.0,3.7891,NEAR OCEAN,157108.0
-118.97,37.64,575.0,3.0685,INLAND,201500.0
-117.27,34.12,943.0,0.8658,INLAND,108500.0
-120.55,37.32,590.0,3.3194,INLAND,175336.0
-117.99,33.9,1235.0,5.6454,<1H OCEAN,251472.0
-118.0,33.91,2374.0,5.979,<1H OCEAN,353648.0
-118.37,33.81,817.0,5.1271,NEAR OCEAN,568292.0
-117.97,33.66,1974.0,2.8061,<1H OCEAN,223572.0
-117.17,33.28,862.0,5.1786,<1H OCEAN,467232.0
-119.88,36.81,1435.0,1.3221,INLAND,75888.0
-117.74,34.05,3029.0,2.1354,INLAND,137268.0
-117.13,32.79,723.0,4.2098,NEAR OCEAN,215884.0
-122.06,37.65,848.0,3.8036,NEAR BAY,196168.0
-118.3,33.99,1903.0,1.9853,<1H OCEAN,125364.0
-118.06,35.68,730.0,2.25,INLAND,83700.0
-118.38,33.89,732.0,6.5745,<1H OCEAN,470332.0
-122.45,37.73,1153.0,5.1238,NEAR BAY,415524.0
-121.97,37.24,1117.0,4.4063,<1H OCEAN,540764.0
-118.14,33.95,822.0,6.7744,<1H OCEAN,364684.0
-121.97,37.53,1353.0,4.75,<1H OCEAN,244280.0
-118.15,34.86,2227.0,2.6149,INLAND,103540.0
-117.2,32.86,1923.0,3.9356,NEAR OCEAN,331080.0
-118.3,34.01,1154.0,2.0625,<1H OCEAN,166656.0
-117.98,33.79,1659.0,4.1115,<1H OCEAN,222828.0
-122.42,37.62,1141.0,4.8295,NEAR OCEAN,395560.0
-118.2,33.94,680.0,3.3472,<1H OCEAN,191208.0
-117.01,32.81,1620.0,5.3441,<1H OCEAN,239940.0
-116.98,32.74,1995.0,2.6944,<1H OCEAN,196292.0
-122.01,37.53,2346.0,6.0667,NEAR BAY,304668.0
-117.92,34.03,1728.0,3.975,<1H OCEAN,201376.0
-123.17,39.15,816.0,4.425,<1H OCEAN,200756.0
-123.76,41.03,1058.0,2.0644,<1H OCEAN,98952.0
-122.44,37.73,1670.0,4.1932,NEAR BAY,333808.0
-120.43,34.93,1593.0,3.285,<1H OCEAN,270692.0
-122.42,37.64,68.0,2.225,NEAR OCEAN,263500.0
-117.98,34.14,2899.0,3.6336,INLAND,291648.0
-122.3,37.91,1305.0,3.6321,NEAR BAY,259284.0
-118.32,33.8,2102.0,3.1275,<1H OCEAN,355136.0
-118.41,34.04,228.0,8.0239,<1H OCEAN,620001.24
-121.94,37.34,1372.0,5.0175,<1H OCEAN,305164.0
-117.21,32.84,1046.0,4.5402,NEAR OCEAN,225804.0
-118.12,34.16,940.0,2.8631,<1H OCEAN,233864.0
-119.87,36.54,818.0,2.4044,INLAND,89900.0
-117.92,33.94,1255.0,4.7813,<1H OCEAN,245768.0
-118.09,33.75,2615.0,6.6188,NEAR OCEAN,471200.0
-118.28,34.0,1992.0,2.3403,<1H OCEAN,141484.0
-119.29,36.54,2732.0,1.8429,INLAND,72292.0
-121.92,36.55,490.0,3.7852,NEAR OCEAN,577592.0
-118.44,34.16,1362.0,4.1218,<1H OCEAN,407340.0
-122.26,37.84,345.0,2.6736,NEAR BAY,237212.0
-119.76,36.79,1976.0,2.1544,INLAND,90272.0
-119.73,36.73,678.0,2.2437,INLAND,67208.0
-118.99,35.3,1461.0,2.9402,INLAND,69688.0
-118.2,34.02,1411.0,2.75,<1H OCEAN,181040.0
-118.47,34.05,1229.0,3.5909,<1H OCEAN,620001.24
-118.18,33.88,536.0,4.625,<1H OCEAN,202120.0
-117.93,33.83,1104.0,3.375,<1H OCEAN,250356.0
-122.47,37.78,1302.0,3.7292,NEAR BAY,516708.0
-121.73,38.0,3578.0,5.0016,INLAND,234484.0
-121.97,37.25,1193.0,6.131,<1H OCEAN,456072.0
-122.71,38.44,462.0,1.7,<1H OCEAN,434000.0
-117.72,33.62,1711.0,2.7634,<1H OCEAN,107756.0
-122.46,37.72,1115.0,6.7228,NEAR OCEAN,502448.0
-121.23,37.84,713.0,4.0208,INLAND,193068.0
-117.53,33.88,2453.0,3.1312,INLAND,112840.0
-117.25,32.82,2036.0,9.5245,NEAR OCEAN,620001.24
-118.15,34.04,664.0,2.1944,<1H OCEAN,252092.0
-119.79,36.79,960.0,1.5122,INLAND,58900.0
-122.05,37.63,2240.0,3.2829,NEAR BAY,201500.0
-121.32,38.62,1087.0,3.0864,INLAND,220596.0
-121.82,38.01,587.0,2.6364,INLAND,115940.0
-122.26,38.03,928.0,4.4474,NEAR BAY,252588.0
-118.0,33.75,1977.0,2.7589,<1H OCEAN,170500.0
-118.07,33.85,2196.0,7.0113,<1H OCEAN,396428.0
-121.92,37.73,501.0,2.4821,<1H OCEAN,194928.0
-122.56,37.95,933.0,6.1444,NEAR OCEAN,620001.24
-117.29,34.13,1238.0,1.5156,INLAND,93992.0
-118.08,33.99,1369.0,3.6196,<1H OCEAN,211668.0
-121.68,39.82,1786.0,3.5189,INLAND,175212.0
-121.89,37.26,1560.0,5.8479,<1H OCEAN,326492.0
-117.05,34.04,1518.0,2.29,INLAND,138632.0
-117.84,33.9,707.0,7.0352,<1H OCEAN,371504.0
-117.93,33.94,1820.0,4.225,<1H OCEAN,278628.0
-117.94,33.78,1409.0,4.7731,<1H OCEAN,247008.0
-117.29,35.54,3431.0,3.4145,INLAND,50096.0
-116.88,33.93,865.0,1.2188,INLAND,68200.0
-117.88,33.84,837.0,6.1168,<1H OCEAN,265236.0
-117.49,33.99,1153.0,4.84,INLAND,144336.0
-117.98,34.03,484.0,2.625,<1H OCEAN,236964.0
-119.23,34.19,1489.0,6.4522,NEAR OCEAN,620001.24
-117.86,33.75,3356.0,1.5054,<1H OCEAN,170500.0
-118.43,34.01,2242.0,2.697,<1H OCEAN,511500.0
-122.31,38.01,1895.0,3.2759,NEAR BAY,241800.0
-122.43,37.79,1248.0,7.2623,NEAR BAY,620001.24
-118.19,33.95,1559.0,2.3882,<1H OCEAN,183644.0
-117.11,32.91,855.0,7.5992,<1H OCEAN,385144.0
-118.47,34.04,1310.0,4.516,<1H OCEAN,434000.0
-122.42,37.75,1447.0,3.3555,NEAR BAY,341000.0
-117.34,34.08,730.0,3.2305,INLAND,116188.0
-122.06,37.99,384.0,1.8229,NEAR BAY,170500.0
-122.06,37.54,3526.0,5.0838,NEAR BAY,307768.0
-117.14,32.74,2592.0,2.5553,NEAR OCEAN,220844.0
-122.07,38.0,462.0,3.625,NEAR BAY,193812.0
-122.35,40.57,859.0,1.6821,INLAND,86056.0
-121.37,38.69,590.0,2.7009,INLAND,99448.0
-120.19,36.6,931.0,1.5536,INLAND,72292.0
-121.28,38.03,684.0,3.9265,INLAND,133176.0
-117.51,33.95,4285.0,4.9984,INLAND,209684.0
-118.36,33.88,1107.0,4.7404,<1H OCEAN,366792.0
-122.3,37.97,911.0,3.375,NEAR BAY,185628.0
-120.87,37.76,601.0,1.7143,INLAND,140492.0
-115.73,33.09,258.0,2.9,INLAND,108500.0
-121.22,37.79,1320.0,2.5025,INLAND,126356.0
-121.98,37.95,2724.0,6.7371,INLAND,331576.0
-121.79,37.67,947.0,6.0797,INLAND,261640.0
-117.9,33.9,1430.0,6.9399,<1H OCEAN,433504.0
-122.04,37.85,2181.0,9.5862,NEAR BAY,582056.0
-119.73,34.42,907.0,5.4127,NEAR OCEAN,487072.0
-116.44,33.77,955.0,2.2439,INLAND,120900.0
-117.31,34.17,1650.0,3.0078,INLAND,108004.0
-117.14,32.8,710.0,2.5368,NEAR OCEAN,210304.0
-122.13,37.7,1333.0,3.4583,NEAR BAY,227788.0
-122.48,38.31,1124.0,2.3276,<1H OCEAN,206088.0
-118.37,33.88,669.0,4.4211,<1H OCEAN,401760.0
-121.45,38.64,1079.0,1.867,INLAND,75144.0
-122.57,38.02,3798.0,5.6512,NEAR BAY,389360.0
-118.02,33.79,3281.0,6.1142,<1H OCEAN,298096.0
-124.07,40.87,796.0,2.2138,NEAR OCEAN,123008.0
-116.91,34.24,1350.0,1.6336,INLAND,154380.0
-117.65,33.62,1140.0,6.2899,<1H OCEAN,341000.0
-116.94,32.81,1686.0,2.136,<1H OCEAN,177940.0
-119.78,36.76,1063.0,1.75,INLAND,61752.0
-122.05,38.0,356.0,2.3462,NEAR BAY,93000.0
-122.24,37.49,1191.0,3.7463,NEAR OCEAN,530224.0
-121.46,38.54,843.0,1.7692,INLAND,79236.0
-117.93,33.95,1382.0,7.4597,<1H OCEAN,620001.24
-117.96,33.69,1319.0,6.091,<1H OCEAN,360096.0
-122.04,37.96,1500.0,1.837,NEAR BAY,217000.0
-121.3,37.97,766.0,2.2981,INLAND,130696.0
-121.74,37.35,217.0,5.2327,<1H OCEAN,620001.24
-121.58,39.14,520.0,0.8928,INLAND,68200.0
-119.75,36.71,1543.0,1.4577,INLAND,61752.0
-118.36,33.98,1715.0,2.7712,<1H OCEAN,199516.0
-122.18,37.73,646.0,2.9063,NEAR BAY,99200.0
-122.64,38.87,519.0,1.5739,INLAND,91140.0
-120.72,38.42,2237.0,3.0465,INLAND,178684.0
-118.2,33.77,1566.0,1.5076,NEAR OCEAN,180792.0
-118.43,34.2,2240.0,3.0221,<1H OCEAN,359724.0
-122.74,38.44,1644.0,2.6576,<1H OCEAN,183396.0
-118.12,33.91,381.0,3.7917,<1H OCEAN,228036.0
-118.03,33.95,934.0,4.1471,<1H OCEAN,220472.0
-122.76,38.46,2252.0,4.2061,<1H OCEAN,264244.0
-121.83,37.28,1168.0,3.9009,<1H OCEAN,221464.0
-118.48,34.25,1074.0,5.1068,<1H OCEAN,276892.0
-121.35,38.28,1986.0,3.2234,INLAND,101680.0
-118.18,33.82,1042.0,3.5,NEAR OCEAN,268708.0
-122.02,37.01,345.0,10.0968,NEAR OCEAN,620001.24
-117.67,33.49,128.0,8.163,<1H OCEAN,310000.0
-117.59,34.13,9716.0,3.8505,INLAND,210304.0
-117.89,34.09,583.0,2.3971,<1H OCEAN,234236.0
-122.68,38.43,161.0,6.0774,<1H OCEAN,414656.0
-118.32,33.87,1967.0,5.3244,<1H OCEAN,337156.0
-118.58,34.06,1560.0,8.8666,<1H OCEAN,620001.24
