longitude,latitude,population,ocean_proximity,land_value,population_range
-119.83,36.77,1190,INLAND,88784.0,0-2000
-116.35,34.13,805,INLAND,77252.0,0-2000
-116.52,33.84,853,INLAND,161696.0,0-2000
-120.97,38.65,1601,INLAND,372744.0,0-2000
-122.43,37.8,1259,NEAR BAY,578708.0,0-2000
-118.12,33.96,956,<1H OCEAN,305040.0,0-2000
-119.52,36.61,1065,INLAND,68324.0,0-2000
-116.96,32.79,691,<1H OCEAN,165788.0,0-2000
-121.54,39.47,939,INLAND,66836.0,0-2000
-121.13,36.2,1323,<1H OCEAN,202368.0,0-2000
-121.41,38.58,2803,INLAND,175336.0,2000-4000
-118.16,33.85,952,<1H OCEAN,268088.0,0-2000
-121.43,38.57,939,INLAND,176080.0,0-2000
-118.31,34.06,1268,<1H OCEAN,620001.24,0-2000
-121.2,39.23,955,INLAND,264492.0,0-2000
-117.89,33.74,2083,<1H OCEAN,199144.0,2000-4000
-121.77,36.71,3562,<1H OCEAN,216752.0,2000-4000
-118.02,33.96,913,<1H OCEAN,303428.0,0-2000
-121.27,38.65,842,INLAND,214892.0,0-2000
-122.28,37.85,607,NEAR BAY,116312.0,0-2000
-118.38,34.08,370,<1H OCEAN,558000.0,0-2000
-121.98,37.31,1883,<1H OCEAN,416516.0,0-2000
-116.72,33.56,1250,INLAND,152396.0,0-2000
-118.0,33.92,1204,<1H OCEAN,359104.0,0-2000
-118.17,33.91,877,<1H OCEAN,212040.0,0-2000
-117.08,33.01,2565,<1H OCEAN,295988.0,2000-4000
-122.13,36.97,543,NEAR OCEAN,434000.0,0-2000
-117.51,34.0,2258,INLAND,154628.0,2000-4000
-118.46,34.27,1182,<1H OCEAN,213652.0,0-2000
-120.26,38.13,122,INLAND,108500.0,0-2000
-118.44,34.27,1333,<1H OCEAN,196044.0,0-2000
-117.21,32.85,901,NEAR OCEAN,344472.0,0-2000
-122.86,38.62,1231,<1H OCEAN,215760.0,0-2000
-122.19,37.83,661,NEAR BAY,457436.0,0-2000
-121.03,37.63,1490,INLAND,148800.0,0-2000
-118.33,33.88,811,<1H OCEAN,351292.0,0-2000
-119.68,36.8,1748,INLAND,109616.0,0-2000
-117.2,32.76,298,NEAR OCEAN,316200.0,0-2000
-118.46,34.01,266,<1H OCEAN,425444.0,0-2000
-117.83,34.15,1023,INLAND,559860.0,0-2000
-117.33,34.07,1355,INLAND,110608.0,0-2000
-120.37,37.98,1112,INLAND,113336.0,0-2000
-117.09,32.81,2710,NEAR OCEAN,357368.0,2000-4000
-122.12,37.75,329,NEAR BAY,408952.0,0-2000
-117.91,33.61,410,<1H OCEAN,620001.24,0-2000
-120.0,35.91,131,INLAND,77500.0,0-2000
-118.42,34.19,1997,<1H OCEAN,275900.0,0-2000
-120.71,40.36,2229,INLAND,131068.0,2000-4000
-120.48,37.32,1737,INLAND,161944.0,0-2000
-124.16,40.95,529,NEAR OCEAN,119040.0,0-2000
-118.4,34.22,1556,<1H OCEAN,227912.0,0-2000
-117.1,32.67,1669,NEAR OCEAN,137144.0,0-2000
-118.28,34.08,1454,<1H OCEAN,225680.0,0-2000
-118.21,33.79,96,NEAR OCEAN,139500.0,0-2000
-117.29,34.12,1517,INLAND,81592.0,0-2000
-118.21,33.9,973,<1H OCEAN,126852.0,0-2000
-118.01,34.08,1414,INLAND,215264.0,0-2000
-122.48,37.59,2784,NEAR OCEAN,338520.0,2000-4000
-118.32,34.09,1976,<1H OCEAN,279000.0,0-2000
-122.41,37.73,1682,NEAR BAY,342488.0,0-2000
-116.97,32.65,7985,NEAR OCEAN,289416.0,6000-8000
-122.23,37.82,556,NEAR BAY,620001.24,0-2000
-118.6,34.07,149,<1H OCEAN,537292.0,0-2000
-117.82,33.67,649,<1H OCEAN,434000.0,0-2000
-122.51,37.76,1332,NEAR OCEAN,340008.0,0-2000
-121.95,37.32,351,<1H OCEAN,335420.0,0-2000
-121.52,38.59,3814,INLAND,85684.0,2000-4000
-118.25,33.99,1362,<1H OCEAN,133796.0,0-2000
-118.47,35.72,1366,INLAND,100688.0,0-2000
-122.16,37.68,568,NEAR BAY,103292.0,0-2000
-117.87,34.11,799,<1H OCEAN,238328.0,0-2000
-119.48,37.0,1467,INLAND,138632.0,0-2000
-117.08,32.64,947,NEAR OCEAN,175708.0,0-2000
-117.41,33.96,1393,INLAND,147312.0,0-2000
-124.16,40.6,642,NEAR OCEAN,105524.0,0-2000
-118.29,33.81,3993,<1H OCEAN,270568.0,2000-4000
-121.88,37.24,2782,<1H OCEAN,488808.0,2000-4000
-122.21,38.09,2083,NEAR BAY,157480.0,2000-4000
-121.67,39.26,2106,INLAND,71920.0,2000-4000
-121.7,36.48,1052,<1H OCEAN,357616.0,0-2000
-124.09,40.88,420,NEAR OCEAN,131192.0,0-2000
-122.44,37.52,3502,NEAR OCEAN,427924.0,2000-4000
-117.68,33.49,1649,<1H OCEAN,364932.0,0-2000
-118.09,34.06,3485,<1H OCEAN,212784.0,2000-4000
-120.48,37.31,1684,INLAND,93744.0,0-2000
-122.56,41.53,848,INLAND,75516.0,0-2000
-117.66,33.51,1302,<1H OCEAN,235104.0,0-2000
-121.15,38.68,4583,INLAND,235104.0,4000-6000
-118.13,33.82,779,<1H OCEAN,283464.0,0-2000
-118.28,33.93,448,<1H OCEAN,112344.0,0-2000
-117.19,32.77,1305,NEAR OCEAN,187240.0,0-2000
-121.29,38.01,3327,INLAND,170996.0,2000-4000
-117.86,33.75,207,<1H OCEAN,191208.0,0-2000
-122.98,38.44,1328,<1H OCEAN,201004.0,0-2000
-120.54,38.75,1102,INLAND,169384.0,0-2000
-118.08,33.81,577,<1H OCEAN,294500.0,0-2000
-122.28,37.8,344,NEAR BAY,162812.0,0-2000
-118.22,33.81,1345,NEAR OCEAN,183272.0,0-2000
-121.32,36.43,2546,<1H OCEAN,141732.0,2000-4000
-117.98,34.02,2044,<1H OCEAN,228036.0,2000-4000
-121.45,38.57,825,INLAND,292764.0,0-2000
-118.95,35.37,1059,INLAND,76012.0,0-2000
-117.55,33.9,871,INLAND,246512.0,0-2000
-121.91,36.59,1678,NEAR OCEAN,420484.0,0-2000
-118.2,33.8,2749,NEAR OCEAN,244900.0,2000-4000
-122.47,37.89,3895,NEAR BAY,620001.24,2000-4000
-122.19,37.76,1144,NEAR BAY,101432.0,0-2000
-118.36,34.04,462,<1H OCEAN,300080.0,0-2000
-122.29,37.89,1004,NEAR BAY,324136.0,0-2000
-117.12,32.96,1526,<1H OCEAN,295492.0,0-2000
-121.68,36.9,405,<1H OCEAN,400396.0,0-2000
-118.36,34.21,198,<1H OCEAN,189596.0,0-2000
-122.32,37.95,887,NEAR BAY,181164.0,0-2000
-117.86,33.77,1669,<1H OCEAN,297972.0,0-2000
-117.11,33.14,1395,<1H OCEAN,236220.0,0-2000
-117.89,33.99,1784,<1H OCEAN,262012.0,0-2000
-118.14,33.91,578,<1H OCEAN,220224.0,0-2000
-117.65,35.0,672,INLAND,49352.0,0-2000
-118.14,34.09,1547,<1H OCEAN,271560.0,0-2000
-118.26,34.13,194,<1H OCEAN,271312.0,0-2000
-117.85,33.89,1616,<1H OCEAN,298344.0,0-2000
-117.93,33.76,3381,<1H OCEAN,200632.0,2000-4000
-122.33,37.58,1573,NEAR OCEAN,289044.0,0-2000
-118.35,33.91,1485,<1H OCEAN,299336.0,0-2000
-120.87,37.07,1343,INLAND,109864.0,0-2000
-117.95,34.07,951,<1H OCEAN,242048.0,0-2000
-121.85,37.72,83,INLAND,496000.0,0-2000
-118.06,33.99,637,<1H OCEAN,216256.0,0-2000
-121.46,38.63,2444,INLAND,83824.0,2000-4000
-118.67,34.16,6214,<1H OCEAN,620001.24,6000-8000
-120.04,36.96,2091,INLAND,64232.0,2000-4000
-121.95,37.96,1072,INLAND,321780.0,0-2000
-122.18,37.78,1085,NEAR BAY,169508.0,0-2000
-117.31,33.1,747,NEAR OCEAN,620001.24,0-2000
-118.02,33.75,1596,<1H OCEAN,286688.0,0-2000
-118.71,34.27,719,<1H OCEAN,222456.0,0-2000
-118.29,33.99,1766,<1H OCEAN,142352.0,0-2000
-118.45,34.27,1012,<1H OCEAN,242916.0,0-2000
-117.66,33.61,860,<1H OCEAN,339760.0,0-2000
-117.38,34.08,3095,INLAND,139624.0,2000-4000
-120.81,38.67,3952,INLAND,147312.0,2000-4000
-122.22,37.78,1807,NEAR BAY,126852.0,0-2000
-118.29,33.72,1253,NEAR OCEAN,319300.0,0-2000
-119.1,35.33,3121,INLAND,211172.0,2000-4000
-117.08,32.91,683,<1H OCEAN,406596.0,0-2000
-117.89,33.74,1217,<1H OCEAN,191456.0,0-2000
-119.31,34.44,208,NEAR OCEAN,620001.24,0-2000
-122.0,37.31,1795,<1H OCEAN,462148.0,0-2000
-120.46,34.64,614,NEAR OCEAN,103292.0,0-2000
-121.12,39.2,681,INLAND,211296.0,0-2000
-118.2,33.79,1807,NEAR OCEAN,236096.0,0-2000
-118.77,34.27,1816,<1H OCEAN,243536.0,0-2000
-122.25,37.83,675,NEAR BAY,301444.0,0-2000
-122.46,37.78,837,NEAR BAY,496000.0,0-2000
-122.04,36.95,961,NEAR OCEAN,329592.0,0-2000
-117.99,34.15,1951,INLAND,230144.0,0-2000
-118.46,35.13,1457,INLAND,117676.0,0-2000
-118.36,34.1,1129,<1H OCEAN,620001.24,0-2000
-118.42,34.15,1073,<1H OCEAN,452600.0,0-2000
-117.81,34.08,7775,INLAND,432636.0,6000-8000
-117.66,33.64,1555,<1H OCEAN,310992.0,0-2000
-118.11,33.83,899,<1H OCEAN,279248.0,0-2000
-121.88,37.43,1898,<1H OCEAN,253084.0,0-2000
-118.1,34.1,1628,<1H OCEAN,261516.0,0-2000
-119.23,35.77,2034,INLAND,89900.0,2000-4000
-122.15,37.43,1149,NEAR BAY,590612.0,0-2000
-122.42,37.62,407,NEAR OCEAN,380432.0,0-2000
-118.45,34.01,1123,<1H OCEAN,503192.0,0-2000
-118.27,34.08,658,<1H OCEAN,229400.0,0-2000
-118.38,34.27,2608,<1H OCEAN,196292.0,2000-4000
-122.02,37.6,1858,NEAR BAY,198152.0,0-2000
-117.8,34.1,1187,INLAND,200508.0,0-2000
-118.38,34.04,1665,<1H OCEAN,336784.0,0-2000
-117.83,33.93,671,<1H OCEAN,379936.0,0-2000
-117.86,33.62,1092,<1H OCEAN,620001.24,0-2000
-117.19,34.05,1252,INLAND,166904.0,0-2000
-117.84,33.74,1426,<1H OCEAN,139500.0,0-2000
-117.24,32.79,566,NEAR OCEAN,263500.0,0-2000
-121.8,37.23,1284,<1H OCEAN,337776.0,0-2000
-117.04,34.04,1674,INLAND,121892.0,0-2000
-119.8,36.29,327,INLAND,133300.0,0-2000
-117.9,34.11,4797,<1H OCEAN,176824.0,4000-6000
-117.95,33.77,1114,<1H OCEAN,225432.0,0-2000
-122.09,37.67,1408,NEAR BAY,190340.0,0-2000
-118.42,34.03,637,<1H OCEAN,529852.0,0-2000
-118.05,33.85,1212,<1H OCEAN,388244.0,0-2000
-121.79,37.32,2160,<1H OCEAN,299956.0,2000-4000
-118.16,33.97,1890,<1H OCEAN,218984.0,0-2000
-115.59,32.79,1000,INLAND,198276.0,0-2000
-117.93,33.93,931,<1H OCEAN,170500.0,0-2000
-117.3,34.46,3883,INLAND,121768.0,2000-4000
-117.9,33.73,1048,<1H OCEAN,206336.0,0-2000
-122.55,38.0,1395,NEAR BAY,373364.0,0-2000
-118.18,33.78,1300,NEAR OCEAN,124000.0,0-2000
-119.29,36.12,641,INLAND,160208.0,0-2000
-118.45,35.62,782,INLAND,93992.0,0-2000
-121.79,37.31,1270,<1H OCEAN,292268.0,0-2000
-119.83,36.37,819,INLAND,125736.0,0-2000
-122.42,37.74,734,NEAR BAY,348812.0,0-2000
-123.18,39.23,115,<1H OCEAN,217000.0,0-2000
-121.29,38.68,921,INLAND,178560.0,0-2000
-117.25,32.81,765,NEAR OCEAN,386756.0,0-2000
-118.05,33.73,1301,<1H OCEAN,329964.0,0-2000
-122.27,37.56,1553,NEAR BAY,362204.0,0-2000
-118.33,34.05,1323,<1H OCEAN,280612.0,0-2000
-121.39,38.64,652,INLAND,123132.0,0-2000
-118.25,34.07,801,<1H OCEAN,165292.0,0-2000
-122.12,37.42,1187,NEAR BAY,449004.0,0-2000
-117.17,34.05,1576,INLAND,185132.0,0-2000
-117.33,33.87,1001,INLAND,200012.0,0-2000
-117.32,34.06,564,INLAND,78740.0,0-2000
-121.34,38.03,2071,INLAND,162192.0,2000-4000
-122.47,37.51,2222,NEAR OCEAN,451732.0,2000-4000
-121.94,37.54,1631,<1H OCEAN,378572.0,0-2000
-118.18,33.89,4149,<1H OCEAN,163556.0,4000-6000
-117.05,32.77,1568,NEAR OCEAN,196292.0,0-2000
-118.01,34.05,813,<1H OCEAN,171120.0,0-2000
-123.16,39.13,1048,<1H OCEAN,117428.0,0-2000
-121.27,38.02,138,INLAND,192200.0,0-2000
-119.86,34.41,1630,NEAR OCEAN,403000.0,0-2000
-118.18,33.87,1126,<1H OCEAN,214396.0,0-2000
-122.24,37.82,1470,NEAR BAY,494264.0,0-2000
-117.9,33.65,1402,<1H OCEAN,546964.0,0-2000
-122.26,37.88,1798,NEAR BAY,356500.0,0-2000
-122.44,37.78,1243,NEAR BAY,461528.0,0-2000
-121.81,37.25,861,<1H OCEAN,197160.0,0-2000
-118.14,33.86,934,<1H OCEAN,252092.0,0-2000
-118.2,34.07,2203,<1H OCEAN,197904.0,2000-4000
-119.83,36.83,1128,INLAND,175088.0,0-2000
-115.91,33.36,160,INLAND,83700.0,0-2000
-116.86,32.8,848,<1H OCEAN,232128.0,0-2000
-117.97,33.93,918,<1H OCEAN,250480.0,0-2000
-118.39,34.19,2555,<1H OCEAN,201500.0,2000-4000
-122.32,37.54,1608,NEAR OCEAN,504928.0,0-2000
-122.25,37.83,2558,NEAR BAY,270940.0,2000-4000
-117.98,34.02,1971,<1H OCEAN,239568.0,0-2000
-117.94,33.79,1902,<1H OCEAN,293260.0,0-2000
-117.99,33.8,2526,<1H OCEAN,224192.0,2000-4000
-117.92,34.1,1933,<1H OCEAN,199268.0,0-2000
-118.0,33.85,1154,<1H OCEAN,244528.0,0-2000
-117.93,33.69,1258,<1H OCEAN,323640.0,0-2000
-118.2,34.05,1354,<1H OCEAN,151156.0,0-2000
-122.27,37.81,582,NEAR BAY,147312.0,0-2000
-121.3,38.03,1404,INLAND,117800.0,0-2000
-117.87,33.74,3289,<1H OCEAN,196540.0,2000-4000
-117.24,33.05,1559,NEAR OCEAN,209808.0,0-2000
-117.9,33.85,2326,<1H OCEAN,232004.0,2000-4000
-121.27,37.87,678,INLAND,128960.0,0-2000
-118.31,33.96,1134,<1H OCEAN,173972.0,0-2000
-118.28,34.1,2004,<1H OCEAN,269452.0,2000-4000
-122.32,37.97,643,NEAR BAY,194184.0,0-2000
-121.31,38.66,751,INLAND,174220.0,0-2000
-121.43,37.75,855,INLAND,157852.0,0-2000
-118.29,34.11,1685,<1H OCEAN,330708.0,0-2000
-122.02,38.38,371,INLAND,268336.0,0-2000
-122.01,37.92,1038,NEAR BAY,438464.0,0-2000
-117.3,34.13,1532,INLAND,88660.0,0-2000
-118.37,34.21,1990,<1H OCEAN,197904.0,0-2000
-121.83,36.98,1764,<1H OCEAN,370264.0,0-2000
-121.96,39.3,271,INLAND,139500.0,0-2000
-118.3,34.03,2586,<1H OCEAN,232500.0,2000-4000
-118.3,34.05,2028,<1H OCEAN,143344.0,2000-4000
-118.01,34.09,2331,INLAND,222208.0,2000-4000
-117.06,33.01,726,<1H OCEAN,197284.0,0-2000
-122.53,37.88,1064,NEAR BAY,382664.0,0-2000
-121.24,38.68,676,INLAND,168020.0,0-2000
-117.95,34.0,1858,<1H OCEAN,218612.0,0-2000
-118.23,34.07,397,<1H OCEAN,178312.0,0-2000
-117.89,33.87,835,<1H OCEAN,184636.0,0-2000
-122.09,37.69,1732,NEAR BAY,233492.0,0-2000
-121.63,36.65,315,<1H OCEAN,139500.0,0-2000
-122.05,37.68,3827,NEAR BAY,268832.0,2000-4000
-117.04,32.71,3727,NEAR OCEAN,136152.0,2000-4000
-117.04,32.7,7302,NEAR OCEAN,194556.0,6000-8000
-118.26,34.07,2382,<1H OCEAN,230516.0,2000-4000
-118.13,34.17,1329,<1H OCEAN,248000.0,0-2000
-116.97,32.79,2971,<1H OCEAN,139500.0,2000-4000
-119.55,36.51,26,INLAND,83700.0,0-2000
-120.92,37.65,163,INLAND,341000.0,0-2000
-120.8,38.51,369,INLAND,119536.0,0-2000
-121.83,38.0,3838,INLAND,128464.0,2000-4000
-122.42,37.93,1353,NEAR BAY,340380.0,0-2000
-122.27,37.47,1235,NEAR OCEAN,614916.0,0-2000
-122.36,37.94,479,NEAR BAY,97960.0,0-2000
-118.32,33.33,733,ISLAND,372000.0,0-2000
-117.06,32.73,1884,NEAR OCEAN,157108.0,0-2000
-118.97,37.64,575,INLAND,201500.0,0-2000
-117.27,34.12,943,INLAND,108500.0,0-2000
-120.55,37.32,590,INLAND,175336.0,0-2000
-117.99,33.9,1235,<1H OCEAN,251472.0,0-2000
-118.0,33.91,2374,<1H OCEAN,353648.0,2000-4000
-118.37,33.81,817,NEAR OCEAN,568292.0,0-2000
-117.97,33.66,1974,<1H OCEAN,223572.0,0-2000
-117.17,33.28,862,<1H OCEAN,467232.0,0-2000
-119.88,36.81,1435,INLAND,75888.0,0-2000
-117.74,34.05,3029,INLAND,137268.0,2000-4000
-117.13,32.79,723,NEAR OCEAN,215884.0,0-2000
-122.06,37.65,848,NEAR BAY,196168.0,0-2000
-118.3,33.99,1903,<1H OCEAN,125364.0,0-2000
-118.06,35.68,730,INLAND,83700.0,0-2000
-118.38,33.89,732,<1H OCEAN,470332.0,0-2000
-122.45,37.73,1153,NEAR BAY,415524.0,0-2000
-121.97,37.24,1117,<1H OCEAN,540764.0,0-2000
-118.14,33.95,822,<1H OCEAN,364684.0,0-2000
-121.97,37.53,1353,<1H OCEAN,244280.0,0-2000
-118.15,34.86,2227,INLAND,103540.0,2000-4000
-117.2,32.86,1923,NEAR OCEAN,331080.0,0-2000
-118.3,34.01,1154,<1H OCEAN,166656.0,0-2000
-117.98,33.79,1659,<1H OCEAN,222828.0,0-2000
-122.42,37.62,1141,NEAR OCEAN,395560.0,0-2000
-118.2,33.94,680,<1H OCEAN,191208.0,0-2000
-117.01,32.81,1620,<1H OCEAN,239940.0,0-2000
-116.98,32.74,1995,<1H OCEAN,196292.0,0-2000
-122.01,37.53,2346,NEAR BAY,304668.0,2000-4000
-117.92,34.03,1728,<1H OCEAN,201376.0,0-2000
-123.17,39.15,816,<1H OCEAN,200756.0,0-2000
-123.76,41.03,1058,<1H OCEAN,98952.0,0-2000
-122.44,37.73,1670,NEAR BAY,333808.0,0-2000
-120.43,34.93,1593,<1H OCEAN,270692.0,0-2000
-122.42,37.64,68,NEAR OCEAN,263500.0,0-2000
-117.98,34.14,2899,INLAND,291648.0,2000-4000
-122.3,37.91,1305,NEAR BAY,259284.0,0-2000
-118.32,33.8,2102,<1H OCEAN,355136.0,2000-4000
-118.41,34.04,228,<1H OCEAN,620001.24,0-2000
-121.94,37.34,1372,<1H OCEAN,305164.0,0-2000
-117.21,32.84,1046,NEAR OCEAN,225804.0,0-2000
-118.12,34.16,940,<1H OCEAN,233864.0,0-2000
-119.87,36.54,818,INLAND,89900.0,0-2000
-117.92,33.94,1255,<1H OCEAN,245768.0,0-2000
-118.09,33.75,2615,NEAR OCEAN,471200.0,2000-4000
-118.28,34.0,1992,<1H OCEAN,141484.0,0-2000
-119.29,36.54,2732,INLAND,72292.0,2000-4000
-121.92,36.55,490,NEAR OCEAN,577592.0,0-2000
-118.44,34.16,1362,<1H OCEAN,407340.0,0-2000
-122.26,37.84,345,NEAR BAY,237212.0,0-2000
-119.76,36.79,1976,INLAND,90272.0,0-2000
-119.73,36.73,678,INLAND,67208.0,0-2000
-118.99,35.3,1461,INLAND,69688.0,0-2000
-118.2,34.02,1411,<1H OCEAN,181040.0,0-2000
-118.47,34.05,1229,<1H OCEAN,620001.24,0-2000
-118.18,33.88,536,<1H OCEAN,202120.0,0-2000
-117.93,33.83,1104,<1H OCEAN,250356.0,0-2000
-122.47,37.78,1302,NEAR BAY,516708.0,0-2000
-121.73,38.0,3578,INLAND,234484.0,2000-4000
-121.97,37.25,1193,<1H OCEAN,456072.0,0-2000
-122.71,38.44,462,<1H OCEAN,434000.0,0-2000
-117.72,33.62,1711,<1H OCEAN,107756.0,0-2000
-122.46,37.72,1115,NEAR OCEAN,502448.0,0-2000
-121.23,37.84,713,INLAND,193068.0,0-2000
-117.53,33.88,2453,INLAND,112840.0,2000-4000
-117.25,32.82,2036,NEAR OCEAN,620001.24,2000-4000
-118.15,34.04,664,<1H OCEAN,252092.0,0-2000
-119.79,36.79,960,INLAND,58900.0,0-2000
-122.05,37.63,2240,NEAR BAY,201500.0,2000-4000
-121.32,38.62,1087,INLAND,220596.0,0-2000
-121.82,38.01,587,INLAND,115940.0,0-2000
-122.26,38.03,928,NEAR BAY,252588.0,0-2000
-118.0,33.75,1977,<1H OCEAN,170500.0,0-2000
-118.07,33.85,2196,<1H OCEAN,396428.0,2000-4000
-121.92,37.73,501,<1H OCEAN,194928.0,0-2000
-122.56,37.95,933,NEAR OCEAN,620001.24,0-2000
-117.29,34.13,1238,INLAND,93992.0,0-2000
-118.08,33.99,1369,<1H OCEAN,211668.0,0-2000
-121.68,39.82,1786,INLAND,175212.0,0-2000
-121.89,37.26,1560,<1H OCEAN,326492.0,0-2000
-117.05,34.04,1518,INLAND,138632.0,0-2000
-117.84,33.9,707,<1H OCEAN,371504.0,0-2000
-117.93,33.94,1820,<1H OCEAN,278628.0,0-2000
-117.94,33.78,1409,<1H OCEAN,247008.0,0-2000
-117.29,35.54,3431,INLAND,50096.0,2000-4000
-116.88,33.93,865,INLAND,68200.0,0-2000
-117.88,33.84,837,<1H OCEAN,265236.0,0-2000
-117.49,33.99,1153,INLAND,144336.0,0-2000
-117.98,34.03,484,<1H OCEAN,236964.0,0-2000
-119.23,34.19,1489,NEAR OCEAN,620001.24,0-2000
-117.86,33.75,3356,<1H OCEAN,170500.0,2000-4000
-118.43,34.01,2242,<1H OCEAN,511500.0,2000-4000
-122.31,38.01,1895,NEAR BAY,241800.0,0-2000
-122.43,37.79,1248,NEAR BAY,620001.24,0-2000
-118.19,33.95,1559,<1H OCEAN,183644.0,0-2000
-117.11,32.91,855,<1H OCEAN,385144.0,0-2000
-118.47,34.04,1310,<1H OCEAN,434000.0,0-2000
-122.42,37.75,1447,NEAR BAY,341000.0,0-2000
-117.34,34.08,730,INLAND,116188.0,0-2000
-122.06,37.99,384,NEAR BAY,170500.0,0-2000
-122.06,37.54,3526,NEAR BAY,307768.0,2000-4000
-117.14,32.74,2592,NEAR OCEAN,220844.0,2000-4000
-122.07,38.0,462,NEAR BAY,193812.0,0-2000
-122.35,40.57,859,INLAND,86056.0,0-2000
-121.37,38.69,590,INLAND,99448.0,0-2000
-120.19,36.6,931,INLAND,72292.0,0-2000
-121.28,38.03,684,INLAND,133176.0,0-2000
-117.51,33.95,4285,INLAND,209684.0,4000-6000
-118.36,33.88,1107,<1H OCEAN,366792.0,0-2000
-122.3,37.97,911,NEAR BAY,185628.0,0-2000
-120.87,37.76,601,INLAND,140492.0,0-2000
-115.73,33.09,258,INLAND,108500.0,0-2000
-121.22,37.79,1320,INLAND,126356.0,0-2000
-121.98,37.95,2724,INLAND,331576.0,2000-4000
-121.79,37.67,947,INLAND,261640.0,0-2000
-117.9,33.9,1430,<1H OCEAN,433504.0,0-2000
-122.04,37.85,2181,NEAR BAY,582056.0,2000-4000
-119.73,34.42,907,NEAR OCEAN,487072.0,0-2000
-116.44,33.77,955,INLAND,120900.0,0-2000
-117.31,34.17,1650,INLAND,108004.0,0-2000
-117.14,32.8,710,NEAR OCEAN,210304.0,0-2000
-122.13,37.7,1333,NEAR BAY,227788.0,0-2000
-122.48,38.31,1124,<1H OCEAN,206088.0,0-2000
-118.37,33.88,669,<1H OCEAN,401760.0,0-2000
-121.45,38.64,1079,INLAND,75144.0,0-2000
-122.57,38.02,3798,NEAR BAY,389360.0,2000-4000
-118.02,33.79,3281,<1H OCEAN,298096.0,2000-4000
-124.07,40.87,796,NEAR OCEAN,123008.0,0-2000
-116.91,34.24,1350,INLAND,154380.0,0-2000
-117.65,33.62,1140,<1H OCEAN,341000.0,0-2000
-116.94,32.81,1686,<1H OCEAN,177940.0,0-2000
-119.78,36.76,1063,INLAND,61752.0,0-2000
-122.05,38.0,356,NEAR BAY,93000.0,0-2000
-122.24,37.49,1191,NEAR OCEAN,530224.0,0-2000
-121.46,38.54,843,INLAND,79236.0,0-2000
-117.93,33.95,1382,<1H OCEAN,620001.24,0-2000
-117.96,33.69,1319,<1H OCEAN,360096.0,0-2000
-122.04,37.96,1500,NEAR BAY,217000.0,0-2000
-121.3,37.97,766,INLAND,130696.0,0-2000
-121.74,37.35,217,<1H OCEAN,620001.24,0-2000
-121.58,39.14,520,INLAND,68200.0,0-2000
-119.75,36.71,1543,INLAND,61752.0,0-2000
-118.36,33.98,1715,<1H OCEAN,199516.0,0-2000
-122.18,37.73,646,NEAR BAY,99200.0,0-2000
-122.64,38.87,519,INLAND,91140.0,0-2000
-120.72,38.42,2237,INLAND,178684.0,2000-4000
-118.2,33.77,1566,NEAR OCEAN,180792.0,0-2000
-118.43,34.2,2240,<1H OCEAN,359724.0,2000-4000
-122.74,38.44,1644,<1H OCEAN,183396.0,0-2000
-118.12,33.91,381,<1H OCEAN,228036.0,0-2000
-118.03,33.95,934,<1H OCEAN,220472.0,0-2000
-122.76,38.46,2252,<1H OCEAN,264244.0,2000-4000
-121.83,37.28,1168,<1H OCEAN,221464.0,0-2000
-118.48,34.25,1074,<1H OCEAN,276892.0,0-2000
-121.35,38.28,1986,INLAND,101680.0,0-2000
-118.18,33.82,1042,NEAR OCEAN,268708.0,0-2000
-122.02,37.01,345,NEAR OCEAN,620001.24,0-2000
-117.67,33.49,128,<1H OCEAN,310000.0,0-2000
-117.59,34.13,9716,INLAND,210304.0,8000-10000
-117.89,34.09,583,<1H OCEAN,234236.0,0-2000
-122.68,38.43,161,<1H OCEAN,414656.0,0-2000
-118.32,33.87,1967,<1H OCEAN,337156.0,0-2000
-118.58,34.06,1560,<1H OCEAN,620001.24,0-2000
-118.03,33.96,614,<1H OCEAN,204104.0,0-2000
-117.81,33.82,1019,<1H OCEAN,620001.24,0-2000
-122.15,37.41,359,NEAR BAY,589000.0,0-2000
-116.87,33.57,446,INLAND,158844.0,0-2000
-121.72,37.7,729,INLAND,558000.0,0-2000
-122.26,38.0,318,NEAR BAY,305536.0,0-2000
-118.25,34.14,3749,<1H OCEAN,275156.0,2000-4000
-118.4,33.86,938,<1H OCEAN,620001.24,0-2000
-117.18,33.15,5410,<1H OCEAN,145700.0,4000-6000
-117.33,34.12,838,INLAND,85560.0,0-2000
-117.98,33.68,1542,<1H OCEAN,457684.0,0-2000
-122.46,37.78,1400,NEAR BAY,465000.0,0-2000
-122.33,37.97,1179,NEAR BAY,162192.0,0-2000
-122.31,37.56,829,NEAR OCEAN,409324.0,0-2000
-118.13,33.86,919,<1H OCEAN,248248.0,0-2000
-118.42,34.18,856,<1H OCEAN,250728.0,0-2000
-121.52,38.9,802,INLAND,121768.0,0-2000
-121.99,37.26,982,<1H OCEAN,620001.24,0-2000
-120.98,37.64,2052,INLAND,80600.0,2000-4000
-117.87,33.92,1905,<1H OCEAN,375720.0,0-2000
-117.79,33.77,1292,<1H OCEAN,559612.0,0-2000
-117.96,33.73,1454,<1H OCEAN,431024.0,0-2000
-121.63,37.12,1110,<1H OCEAN,307768.0,0-2000
