longitude,latitude,ocean_proximity,land_value,population_range
-118.33,34.06,<1H OCEAN,537912.0,0-2000
-122.45,37.77,NEAR BAY,620001.24,0-2000
-121.15,39.23,INLAND,179056.0,0-2000
-118.17,33.98,<1H OCEAN,192696.0,0-2000
-117.85,34.08,<1H OCEAN,478888.0,0-2000
-121.84,39.73,INLAND,117552.0,0-2000
-121.87,38.02,INLAND,146072.0,2000-4000
-118.07,33.86,<1H OCEAN,280116.0,0-2000
-122.31,37.92,NEAR BAY,263128.0,0-2000
-117.95,34.07,<1H OCEAN,218860.0,0-2000
-121.47,39.49,INLAND,113832.0,0-2000
-118.01,33.66,NEAR OCEAN,532208.0,0-2000
-117.31,34.03,INLAND,187984.0,0-2000
-118.23,34.0,<1H OCEAN,434000.0,0-2000
-118.32,33.9,<1H OCEAN,233120.0,0-2000
-117.08,32.63,NEAR OCEAN,197656.0,0-2000
-118.47,34.26,<1H OCEAN,247008.0,0-2000
-122.07,37.4,NEAR BAY,325500.0,0-2000
-119.74,36.78,INLAND,87668.0,2000-4000
-118.16,34.03,<1H OCEAN,179800.0,0-2000
-117.77,34.1,INLAND,207328.0,0-2000
-118.08,33.97,<1H OCEAN,206708.0,0-2000
-120.85,37.08,INLAND,183272.0,0-2000
-118.17,33.77,NEAR OCEAN,223696.0,0-2000
-122.69,38.3,<1H OCEAN,362204.0,0-2000
-117.08,33.09,<1H OCEAN,221092.0,0-2000
-117.75,34.07,INLAND,157852.0,0-2000
-117.95,33.82,<1H OCEAN,264368.0,0-2000
-118.15,33.85,<1H OCEAN,269452.0,0-2000
-118.05,33.93,<1H OCEAN,186000.0,2000-4000
-119.32,36.36,INLAND,84816.0,0-2000
-117.29,33.15,NEAR OCEAN,108500.0,0-2000
-122.72,38.42,<1H OCEAN,188852.0,0-2000
-119.71,36.81,INLAND,68200.0,0-2000
-122.2,37.48,NEAR BAY,326740.0,0-2000
-122.4,37.73,NEAR BAY,295988.0,0-2000
-117.09,32.77,NEAR OCEAN,361460.0,0-2000
-118.42,33.96,<1H OCEAN,453716.0,0-2000
-122.24,38.01,NEAR BAY,334056.0,0-2000
-117.14,32.96,<1H OCEAN,299460.0,2000-4000
-118.41,34.25,<1H OCEAN,170500.0,0-2000
-122.7,38.44,<1H OCEAN,221092.0,0-2000
-119.82,34.44,NEAR OCEAN,282968.0,0-2000
-117.9,33.65,<1H OCEAN,324632.0,0-2000
-118.15,34.07,<1H OCEAN,290656.0,0-2000
-118.45,34.06,<1H OCEAN,620000.0,2000-4000
-122.33,39.1,INLAND,93000.0,0-2000
-116.36,33.88,INLAND,97340.0,2000-4000
-118.09,33.97,<1H OCEAN,203732.0,2000-4000
-118.93,34.2,<1H OCEAN,348812.0,0-2000
-122.22,37.79,NEAR BAY,175708.0,2000-4000
-118.31,34.26,<1H OCEAN,296856.0,0-2000
-118.41,34.0,<1H OCEAN,329220.0,0-2000
-122.12,37.65,NEAR BAY,170500.0,0-2000
-118.27,33.77,NEAR OCEAN,186744.0,2000-4000
-124.21,40.75,NEAR OCEAN,72044.0,0-2000
-118.32,33.81,<1H OCEAN,429288.0,0-2000
-118.14,34.17,<1H OCEAN,214644.0,0-2000
-119.03,35.45,INLAND,108004.0,0-2000
-117.8,33.64,<1H OCEAN,558496.0,0-2000
-122.43,37.7,NEAR BAY,349308.0,0-2000
-122.56,38.01,NEAR BAY,296980.0,0-2000
-119.72,36.82,INLAND,139500.0,0-2000
-121.96,37.36,<1H OCEAN,324136.0,0-2000
-117.92,33.68,<1H OCEAN,303304.0,0-2000
-118.36,34.03,<1H OCEAN,148800.0,0-2000
-117.66,33.46,<1H OCEAN,387748.0,0-2000
-120.44,34.93,<1H OCEAN,83700.0,0-2000
-119.01,35.4,INLAND,55304.0,4000-6000
-118.46,34.17,<1H OCEAN,339388.0,2000-4000
-117.9,33.73,<1H OCEAN,221340.0,0-2000
-117.33,34.17,INLAND,148676.0,2000-4000
-116.92,32.78,<1H OCEAN,197284.0,2000-4000
-121.3,37.92,INLAND,91636.0,2000-4000
-117.11,32.75,NEAR OCEAN,112344.0,0-2000
-117.69,33.6,<1H OCEAN,411680.0,0-2000
-117.9,33.75,<1H OCEAN,197780.0,0-2000
-121.82,37.38,<1H OCEAN,410192.0,0-2000
-118.08,33.72,NEAR OCEAN,422468.0,0-2000
-117.91,33.89,<1H OCEAN,436356.0,0-2000
-118.15,34.71,INLAND,125736.0,0-2000
-122.3,37.9,NEAR BAY,317564.0,2000-4000
-118.12,33.98,<1H OCEAN,220844.0,0-2000
-118.33,34.2,<1H OCEAN,352904.0,0-2000
-121.12,39.03,INLAND,202740.0,0-2000
-120.37,36.15,INLAND,107012.0,0-2000
-118.29,34.26,<1H OCEAN,236964.0,0-2000
-121.38,38.58,INLAND,237708.0,0-2000
-117.35,33.64,<1H OCEAN,135408.0,2000-4000
-121.21,39.49,INLAND,95604.0,0-2000
-121.43,37.74,INLAND,136896.0,0-2000
-118.82,35.2,INLAND,71052.0,0-2000
-118.24,33.97,<1H OCEAN,146940.0,2000-4000
-118.79,34.26,<1H OCEAN,498356.0,0-2000
-118.22,33.97,<1H OCEAN,212412.0,0-2000
-119.01,35.35,INLAND,71920.0,0-2000
-117.12,34.46,INLAND,136896.0,0-2000
-118.26,33.96,<1H OCEAN,111352.0,0-2000
-119.32,36.19,INLAND,86428.0,2000-4000
-123.18,39.26,<1H OCEAN,166408.0,0-2000
-122.33,38.21,NEAR BAY,283464.0,0-2000
-123.35,39.4,<1H OCEAN,89032.0,0-2000
-118.43,34.25,<1H OCEAN,197532.0,2000-4000
-122.48,37.75,NEAR BAY,394816.0,0-2000
-117.24,32.75,NEAR OCEAN,273544.0,0-2000
-118.14,34.18,<1H OCEAN,191456.0,0-2000
-121.65,36.7,<1H OCEAN,183644.0,2000-4000
-120.16,39.04,INLAND,156240.0,0-2000
-118.12,34.13,<1H OCEAN,620001.24,0-2000
-122.05,37.54,NEAR BAY,276644.0,2000-4000
-118.45,34.15,<1H OCEAN,412424.0,0-2000
-118.96,35.41,INLAND,108004.0,0-2000
-122.0,37.4,<1H OCEAN,293756.0,0-2000
-116.61,33.93,INLAND,84444.0,0-2000
-117.9,33.63,<1H OCEAN,620001.24,0-2000
-118.03,34.58,INLAND,191332.0,4000-6000
-118.05,33.96,<1H OCEAN,198772.0,2000-4000
-117.92,33.89,<1H OCEAN,496000.0,0-2000
-120.08,34.64,NEAR OCEAN,465000.0,0-2000
-122.23,37.76,NEAR BAY,412920.0,0-2000
-116.25,33.69,INLAND,115196.0,0-2000
-122.07,37.71,NEAR BAY,299460.0,0-2000
-122.37,40.52,INLAND,121644.0,2000-4000
-117.26,32.97,NEAR OCEAN,620001.24,0-2000
-118.19,33.78,NEAR OCEAN,201500.0,0-2000
-118.09,33.91,<1H OCEAN,174964.0,0-2000
-117.87,33.84,<1H OCEAN,309008.0,0-2000
-122.7,38.46,<1H OCEAN,297848.0,0-2000
-117.81,33.87,<1H OCEAN,289540.0,2000-4000
-118.29,34.18,<1H OCEAN,397296.0,0-2000
-123.59,38.8,NEAR OCEAN,218364.0,0-2000
-116.91,33.75,INLAND,153016.0,4000-6000
-117.46,34.1,INLAND,134912.0,0-2000
-121.32,38.01,INLAND,127472.0,0-2000
-121.94,36.55,NEAR OCEAN,604004.0,0-2000
-118.62,34.2,<1H OCEAN,291276.0,0-2000
-118.51,34.22,<1H OCEAN,259408.0,0-2000
-121.88,37.33,<1H OCEAN,217000.0,0-2000
-122.04,38.25,INLAND,114328.0,0-2000
-122.31,37.57,NEAR OCEAN,339388.0,0-2000
-118.13,34.16,<1H OCEAN,210180.0,2000-4000
-118.3,33.95,<1H OCEAN,120156.0,0-2000
-118.09,33.91,<1H OCEAN,201128.0,0-2000
-122.04,37.53,NEAR BAY,270940.0,2000-4000
-118.02,33.78,<1H OCEAN,283836.0,0-2000
-121.92,36.95,NEAR OCEAN,312852.0,0-2000
-117.6,33.98,INLAND,279000.0,0-2000
-117.49,34.05,INLAND,257548.0,0-2000
-118.37,33.97,<1H OCEAN,222952.0,2000-4000
-120.48,34.66,NEAR OCEAN,214024.0,0-2000
-118.4,34.02,<1H OCEAN,228656.0,0-2000
-122.41,37.75,NEAR BAY,353276.0,0-2000
-118.33,34.18,<1H OCEAN,286812.0,0-2000
-118.14,34.16,<1H OCEAN,193812.0,2000-4000
-118.0,33.88,<1H OCEAN,332444.0,0-2000
-117.71,34.05,INLAND,161820.0,0-2000
-122.14,37.73,NEAR BAY,312356.0,0-2000
-120.86,37.77,INLAND,135656.0,0-2000
-121.99,37.31,<1H OCEAN,421104.0,0-2000
-119.77,36.81,INLAND,106020.0,0-2000
-122.69,38.34,<1H OCEAN,168020.0,0-2000
-122.43,37.63,NEAR OCEAN,424452.0,2000-4000
-119.71,34.4,NEAR OCEAN,489924.0,0-2000
-120.08,36.34,INLAND,139500.0,2000-4000
-116.99,32.83,<1H OCEAN,191704.0,2000-4000
-118.31,34.19,<1H OCEAN,356996.0,2000-4000
-117.94,33.85,<1H OCEAN,230888.0,0-2000
-118.26,33.99,<1H OCEAN,128340.0,0-2000
-118.35,34.21,<1H OCEAN,214024.0,0-2000
-117.68,35.6,INLAND,127472.0,0-2000
-122.04,37.53,NEAR BAY,236096.0,0-2000
-119.72,34.41,NEAR OCEAN,415772.0,0-2000
-118.98,35.37,INLAND,71796.0,0-2000
-118.39,33.88,<1H OCEAN,588132.0,0-2000
-121.51,38.53,INLAND,268584.0,0-2000
-117.77,34.12,INLAND,285200.0,2000-4000
-116.22,34.21,INLAND,52700.0,0-2000
-118.48,35.14,INLAND,143592.0,4000-6000
-117.01,34.9,INLAND,89280.0,0-2000
-122.16,37.7,NEAR BAY,241304.0,0-2000
-121.58,37.01,INLAND,328228.0,0-2000
-118.23,33.93,<1H OCEAN,115568.0,0-2000
-121.24,37.81,INLAND,199640.0,2000-4000
-116.51,34.85,INLAND,80228.0,0-2000
-117.85,33.79,<1H OCEAN,261640.0,0-2000
-122.43,37.8,NEAR BAY,620000.0,0-2000
-121.91,39.03,INLAND,81592.0,0-2000
-122.25,38.0,NEAR BAY,294748.0,0-2000
-117.08,32.76,NEAR OCEAN,155000.0,0-2000
-118.58,34.2,<1H OCEAN,277388.0,0-2000
-121.93,37.25,<1H OCEAN,313224.0,0-2000
-118.38,34.02,<1H OCEAN,333064.0,0-2000
-120.15,39.8,INLAND,102300.0,0-2000
-117.91,33.64,<1H OCEAN,403496.0,0-2000
-117.17,32.63,NEAR OCEAN,83700.0,2000-4000
-122.2,37.8,NEAR BAY,269204.0,0-2000
-118.04,33.98,<1H OCEAN,202492.0,0-2000
-118.39,34.21,<1H OCEAN,221340.0,0-2000
-122.24,37.46,NEAR OCEAN,425940.0,2000-4000
-118.26,34.13,<1H OCEAN,270444.0,2000-4000
-117.38,33.94,INLAND,169632.0,0-2000
-121.25,38.8,INLAND,233988.0,0-2000
-117.49,34.02,INLAND,176576.0,2000-4000
-121.2,38.68,INLAND,178312.0,0-2000
-118.12,33.96,<1H OCEAN,368528.0,0-2000
-121.27,38.72,INLAND,246388.0,2000-4000
-122.04,37.54,NEAR BAY,277512.0,0-2000
-117.88,34.12,<1H OCEAN,196540.0,0-2000
-118.42,34.04,<1H OCEAN,508152.0,0-2000
-117.91,33.66,<1H OCEAN,301692.0,2000-4000
-117.57,34.07,INLAND,147312.0,0-2000
-122.3,37.81,NEAR BAY,91140.0,0-2000
-118.43,34.09,<1H OCEAN,620001.24,0-2000
-117.06,32.68,NEAR OCEAN,155992.0,0-2000
-118.14,34.1,<1H OCEAN,286440.0,2000-4000
-121.3,38.05,INLAND,139500.0,0-2000
-121.2,37.83,INLAND,200136.0,0-2000
-121.43,38.56,INLAND,170872.0,0-2000
-121.66,39.15,INLAND,126976.0,0-2000
-117.1,32.76,NEAR OCEAN,188232.0,0-2000
-117.15,32.75,NEAR OCEAN,253208.0,0-2000
-118.14,34.16,<1H OCEAN,267096.0,0-2000
-122.48,37.72,NEAR OCEAN,232500.0,0-2000
-117.86,33.72,<1H OCEAN,195548.0,0-2000
-118.08,34.13,INLAND,620001.24,0-2000
-118.43,34.21,<1H OCEAN,280860.0,0-2000
-117.4,34.58,INLAND,80228.0,0-2000
-118.79,34.27,<1H OCEAN,246140.0,0-2000
-117.62,34.13,INLAND,196912.0,0-2000
-117.96,34.05,<1H OCEAN,202244.0,0-2000
-118.24,33.9,<1H OCEAN,116064.0,0-2000
-121.57,39.78,INLAND,131068.0,0-2000
-117.94,34.06,<1H OCEAN,260648.0,2000-4000
-118.26,34.23,<1H OCEAN,259408.0,0-2000
-117.07,32.59,NEAR OCEAN,119288.0,0-2000
-118.15,33.79,NEAR OCEAN,243412.0,0-2000
-121.1,38.33,INLAND,195672.0,0-2000
-118.25,33.91,<1H OCEAN,135780.0,0-2000
-117.86,34.01,<1H OCEAN,327856.0,2000-4000
-118.37,33.89,<1H OCEAN,442432.0,0-2000
-117.17,34.12,INLAND,203856.0,0-2000
-121.87,37.36,<1H OCEAN,241180.0,0-2000
-122.65,38.96,INLAND,78368.0,0-2000
-118.26,34.5,INLAND,422096.0,2000-4000
-118.59,34.17,<1H OCEAN,367040.0,0-2000
-122.28,37.87,NEAR BAY,215388.0,0-2000
-121.19,38.66,INLAND,222208.0,0-2000
-117.87,33.63,<1H OCEAN,620001.24,0-2000
-122.88,38.46,<1H OCEAN,309008.0,0-2000
-118.28,34.25,<1H OCEAN,201004.0,0-2000
-117.92,34.08,<1H OCEAN,235104.0,0-2000
-121.3,38.0,INLAND,124000.0,2000-4000
-119.74,36.73,INLAND,62000.0,0-2000
-118.28,33.98,<1H OCEAN,114328.0,0-2000
-121.75,36.76,<1H OCEAN,164176.0,0-2000
-117.1,32.83,<1H OCEAN,222580.0,0-2000
-117.9,33.98,<1H OCEAN,231508.0,6000-8000
-120.14,34.6,NEAR OCEAN,301444.0,0-2000
-117.09,32.65,NEAR OCEAN,186000.0,2000-4000
-118.3,33.91,<1H OCEAN,214024.0,0-2000
-119.52,34.39,NEAR OCEAN,310000.0,0-2000
-117.05,32.82,<1H OCEAN,244280.0,0-2000
-117.37,33.19,NEAR OCEAN,258664.0,0-2000
-118.31,33.73,NEAR OCEAN,434000.0,0-2000
-122.48,37.67,NEAR OCEAN,365180.0,0-2000
-118.58,34.2,<1H OCEAN,274412.0,0-2000
-122.62,38.96,INLAND,85560.0,0-2000
-116.98,33.74,INLAND,106268.0,0-2000
-118.27,33.81,<1H OCEAN,236468.0,0-2000
-121.86,36.6,<1H OCEAN,237088.0,0-2000
-118.15,34.03,<1H OCEAN,234732.0,0-2000
-116.15,33.69,INLAND,139500.0,0-2000
-122.41,37.76,NEAR BAY,328600.0,2000-4000
-121.95,37.26,<1H OCEAN,328228.0,0-2000
-119.45,36.59,INLAND,104408.0,0-2000
-122.26,38.14,NEAR BAY,167028.0,0-2000
-117.95,33.76,<1H OCEAN,237336.0,2000-4000
-119.81,36.76,INLAND,70804.0,0-2000
-117.21,32.74,NEAR OCEAN,108500.0,0-2000
-121.56,39.01,INLAND,122884.0,0-2000
-122.56,38.09,NEAR BAY,260152.0,4000-6000
-122.44,37.79,NEAR BAY,620001.24,0-2000
-118.26,33.97,<1H OCEAN,121768.0,0-2000
-118.33,34.03,<1H OCEAN,155000.0,0-2000
-121.88,37.27,<1H OCEAN,331576.0,0-2000
-122.2,37.76,NEAR BAY,104904.0,0-2000
-121.56,39.13,INLAND,86428.0,0-2000
-122.43,37.77,NEAR BAY,416268.0,0-2000
-121.99,37.83,<1H OCEAN,461280.0,0-2000
-118.28,34.04,<1H OCEAN,248000.0,2000-4000
-121.78,37.33,<1H OCEAN,445780.0,0-2000
-122.33,37.93,NEAR BAY,111972.0,0-2000
-122.04,38.68,INLAND,103664.0,0-2000
-118.26,34.15,<1H OCEAN,221464.0,0-2000
-117.28,32.8,NEAR OCEAN,240312.0,0-2000
-117.06,32.71,NEAR OCEAN,155868.0,0-2000
-122.18,38.29,NEAR BAY,487320.0,0-2000
-121.4,38.61,INLAND,147312.0,0-2000
-119.1,36.19,INLAND,95604.0,0-2000
-122.14,37.48,NEAR BAY,184636.0,0-2000
-117.23,32.81,NEAR OCEAN,334800.0,0-2000
-118.2,34.02,<1H OCEAN,156984.0,0-2000
-121.08,38.89,INLAND,172360.0,0-2000
-118.08,33.88,<1H OCEAN,148924.0,2000-4000
-122.41,37.76,NEAR BAY,279000.0,0-2000
-118.22,34.12,<1H OCEAN,229896.0,2000-4000
-121.82,37.37,<1H OCEAN,243412.0,0-2000
-117.15,32.78,NEAR OCEAN,254324.0,0-2000
-119.84,36.77,INLAND,89280.0,0-2000
-122.82,38.64,<1H OCEAN,233864.0,0-2000
-118.29,34.01,<1H OCEAN,176700.0,0-2000
-118.4,34.2,<1H OCEAN,280736.0,0-2000
-115.56,32.8,INLAND,79236.0,0-2000
-120.97,37.69,INLAND,199516.0,0-2000
-118.02,33.9,<1H OCEAN,260276.0,0-2000
-117.61,34.09,INLAND,178560.0,0-2000
-122.13,37.73,NEAR BAY,423832.0,0-2000
-121.81,37.25,<1H OCEAN,312232.0,2000-4000
-122.58,37.98,NEAR BAY,392212.0,0-2000
-118.04,33.86,<1H OCEAN,400148.0,0-2000
-122.28,37.81,NEAR BAY,139500.0,0-2000
-119.79,36.79,INLAND,79980.0,0-2000
-117.08,32.6,NEAR OCEAN,151156.0,0-2000
-118.25,34.11,<1H OCEAN,259036.0,0-2000
-121.07,38.94,INLAND,186868.0,0-2000
-118.07,33.97,<1H OCEAN,192944.0,2000-4000
-118.02,33.93,<1H OCEAN,229028.0,2000-4000
-118.02,33.91,<1H OCEAN,264988.0,0-2000
-123.21,39.14,<1H OCEAN,142104.0,0-2000
-117.88,34.14,INLAND,231508.0,0-2000
-118.26,34.17,<1H OCEAN,395064.0,2000-4000
-121.27,38.75,INLAND,105772.0,0-2000
-122.28,37.88,NEAR BAY,304420.0,0-2000
-122.23,37.8,NEAR BAY,138756.0,0-2000
-124.08,40.91,NEAR OCEAN,97712.0,0-2000
-121.81,38.01,INLAND,159340.0,0-2000
-122.49,37.73,NEAR OCEAN,537292.0,0-2000
-117.11,32.76,NEAR OCEAN,152148.0,0-2000
-118.31,33.96,<1H OCEAN,163432.0,0-2000
-121.8,37.99,INLAND,222580.0,0-2000
-121.69,39.36,INLAND,69688.0,0-2000
-116.42,33.51,INLAND,127844.0,0-2000
-121.3,37.95,INLAND,55800.0,0-2000
-117.85,33.8,<1H OCEAN,240684.0,0-2000
-118.73,34.27,<1H OCEAN,254572.0,2000-4000
-119.21,37.25,INLAND,106144.0,0-2000
-118.36,33.83,<1H OCEAN,434248.0,0-2000
-122.48,37.77,NEAR BAY,432140.0,0-2000
-121.89,37.3,<1H OCEAN,411184.0,0-2000
-117.93,33.74,<1H OCEAN,108500.0,0-2000
-120.58,35.0,<1H OCEAN,131812.0,0-2000
-121.53,39.49,INLAND,62372.0,0-2000
-119.25,34.26,NEAR OCEAN,266476.0,0-2000
-119.86,34.38,NEAR OCEAN,392708.0,0-2000
-121.28,38.67,INLAND,198400.0,0-2000
-118.74,37.58,INLAND,197532.0,0-2000
-118.49,34.02,<1H OCEAN,454708.0,0-2000
-118.27,34.06,<1H OCEAN,258292.0,2000-4000
-117.86,33.8,<1H OCEAN,236096.0,0-2000
-118.48,34.02,<1H OCEAN,465000.0,0-2000
-117.24,34.06,INLAND,115692.0,0-2000
-122.17,37.74,NEAR BAY,120528.0,0-2000
-118.15,34.02,<1H OCEAN,191332.0,2000-4000
-117.99,33.83,<1H OCEAN,237336.0,0-2000
-118.34,34.02,<1H OCEAN,224440.0,0-2000
-122.07,37.68,NEAR BAY,270444.0,0-2000
-121.35,38.55,INLAND,157356.0,0-2000
-121.94,39.45,INLAND,87420.0,0-2000
-121.28,37.94,INLAND,71548.0,2000-4000
-117.22,34.15,INLAND,197532.0,0-2000
-121.39,38.62,INLAND,199516.0,0-2000
-117.93,33.68,<1H OCEAN,327608.0,0-2000
-117.86,34.1,<1H OCEAN,223944.0,0-2000
-122.05,37.34,<1H OCEAN,516460.0,0-2000
-118.46,33.99,<1H OCEAN,620001.24,0-2000
-121.35,38.56,INLAND,173848.0,0-2000
-118.41,33.88,<1H OCEAN,620001.24,0-2000
-122.25,37.83,NEAR BAY,290284.0,0-2000
-117.45,33.91,INLAND,150536.0,0-2000
-117.8,34.06,INLAND,134540.0,0-2000
-118.23,34.18,<1H OCEAN,523280.0,0-2000
-117.95,33.68,<1H OCEAN,296608.0,0-2000
-119.98,36.86,INLAND,80600.0,0-2000
-118.14,34.71,INLAND,107756.0,0-2000
-117.53,34.02,INLAND,465000.0,0-2000
-118.98,35.38,INLAND,61256.0,0-2000
-119.88,34.43,NEAR OCEAN,276644.0,0-2000
-117.15,32.92,<1H OCEAN,226796.0,0-2000
-118.07,34.12,INLAND,338024.0,0-2000
-118.64,34.19,<1H OCEAN,306652.0,0-2000
-119.05,34.36,<1H OCEAN,201500.0,2000-4000
-118.45,34.2,<1H OCEAN,286192.0,2000-4000
-119.3,34.39,NEAR OCEAN,247132.0,0-2000
-121.22,37.96,INLAND,69936.0,0-2000
-117.11,32.76,NEAR OCEAN,141608.0,0-2000
-122.04,37.67,NEAR BAY,315208.0,0-2000
-118.29,33.91,<1H OCEAN,193936.0,0-2000
-118.43,34.28,<1H OCEAN,191208.0,0-2000
-122.43,37.79,NEAR BAY,558000.0,0-2000
-122.31,38.0,NEAR BAY,236964.0,0-2000
-121.2,39.25,INLAND,233368.0,0-2000
-121.68,39.13,INLAND,222828.0,0-2000
-122.25,37.46,NEAR OCEAN,549692.0,2000-4000
-119.19,34.3,NEAR OCEAN,351168.0,0-2000
-117.14,32.72,NEAR OCEAN,193812.0,0-2000
-122.41,37.73,NEAR BAY,336412.0,0-2000
-119.42,35.19,INLAND,84568.0,0-2000
-118.11,34.08,<1H OCEAN,303552.0,0-2000
-118.43,34.13,<1H OCEAN,620001.24,0-2000
-118.39,34.05,<1H OCEAN,570400.0,0-2000
-121.83,37.99,INLAND,180916.0,0-2000
-123.79,39.5,<1H OCEAN,195052.0,0-2000
-118.13,33.79,NEAR OCEAN,595944.0,0-2000
-117.06,32.61,NEAR OCEAN,162564.0,0-2000
-121.35,38.54,INLAND,144212.0,8000-10000
-122.0,37.95,INLAND,420608.0,0-2000
-122.25,37.87,NEAR BAY,620001.24,0-2000
-118.36,34.08,<1H OCEAN,455204.0,0-2000
-122.42,37.77,NEAR BAY,310000.0,0-2000
-122.21,37.83,NEAR BAY,510260.0,0-2000
-118.25,33.98,<1H OCEAN,155000.0,0-2000
-119.48,36.44,INLAND,61008.0,0-2000
-117.19,32.75,NEAR OCEAN,510384.0,0-2000
-120.37,36.16,INLAND,80600.0,0-2000
-117.11,32.59,NEAR OCEAN,177568.0,0-2000
-117.89,33.82,<1H OCEAN,174220.0,0-2000
-121.88,37.37,<1H OCEAN,338148.0,2000-4000
-118.97,35.37,INLAND,52700.0,0-2000
-117.06,32.62,NEAR OCEAN,235228.0,0-2000
-118.12,33.81,<1H OCEAN,278504.0,0-2000
-121.79,38.67,INLAND,189100.0,0-2000
-117.66,34.05,INLAND,182900.0,2000-4000
-118.28,34.05,<1H OCEAN,189100.0,2000-4000
-117.35,34.5,INLAND,121520.0,0-2000
-117.22,32.83,NEAR OCEAN,294252.0,0-2000
-120.45,34.65,NEAR OCEAN,163184.0,0-2000
-121.35,38.02,INLAND,164052.0,0-2000
-117.99,33.71,<1H OCEAN,268708.0,0-2000
-117.95,33.83,<1H OCEAN,268708.0,0-2000
-117.32,34.07,INLAND,95356.0,0-2000
-119.03,36.07,INLAND,96224.0,0-2000
-124.11,40.95,NEAR OCEAN,101308.0,0-2000
-119.75,36.76,INLAND,74152.0,0-2000
-122.08,37.93,NEAR BAY,289168.0,0-2000
-118.15,33.89,<1H OCEAN,236592.0,2000-4000
-121.01,37.64,INLAND,100812.0,0-2000
-118.06,33.72,NEAR OCEAN,620001.24,0-2000
-121.94,37.93,INLAND,397296.0,0-2000
-122.3,37.97,NEAR BAY,228160.0,0-2000
-120.79,38.7,INLAND,171740.0,2000-4000
-122.06,37.64,NEAR BAY,181164.0,0-2000
-117.25,32.8,NEAR OCEAN,263500.0,0-2000
-118.39,33.92,<1H OCEAN,306528.0,0-2000
-118.14,33.8,NEAR OCEAN,252836.0,0-2000
-118.33,34.01,<1H OCEAN,233740.0,0-2000
-121.03,37.67,INLAND,121892.0,0-2000
-118.21,34.06,<1H OCEAN,135284.0,0-2000
-121.92,37.32,<1H OCEAN,246016.0,0-2000
-118.16,34.01,<1H OCEAN,170500.0,0-2000
-121.61,37.77,INLAND,155000.0,0-2000
-120.66,35.5,<1H OCEAN,203236.0,0-2000
-122.49,38.1,NEAR BAY,380680.0,0-2000
-118.72,34.28,<1H OCEAN,269948.0,0-2000
-118.14,34.7,INLAND,122016.0,0-2000
-121.25,37.94,INLAND,81716.0,0-2000
-118.88,34.22,<1H OCEAN,375348.0,2000-4000
-117.54,34.11,INLAND,163060.0,0-2000
-118.1,33.8,<1H OCEAN,298592.0,0-2000
-119.03,35.3,INLAND,127596.0,0-2000
-117.14,32.7,NEAR OCEAN,110856.0,0-2000
-121.52,38.5,INLAND,228656.0,2000-4000
-117.91,33.91,<1H OCEAN,274908.0,0-2000
-121.8,38.67,INLAND,213280.0,0-2000
-116.75,32.82,<1H OCEAN,382664.0,0-2000
-116.95,33.75,INLAND,135780.0,2000-4000
-124.15,40.59,NEAR OCEAN,98704.0,0-2000
-118.47,34.25,<1H OCEAN,242668.0,0-2000
-117.81,33.88,<1H OCEAN,572012.0,0-2000
-118.36,33.9,<1H OCEAN,285696.0,0-2000
-120.43,34.89,<1H OCEAN,196168.0,0-2000
-118.04,34.13,INLAND,342488.0,0-2000
-121.26,38.67,INLAND,175832.0,0-2000
-118.43,34.22,<1H OCEAN,228904.0,0-2000
-117.31,33.16,NEAR OCEAN,307272.0,2000-4000
-121.61,39.13,INLAND,103912.0,0-2000
-118.18,33.97,<1H OCEAN,234856.0,2000-4000
-118.38,34.05,<1H OCEAN,620001.24,0-2000
-122.14,37.77,NEAR BAY,346084.0,0-2000
-117.87,33.89,<1H OCEAN,334924.0,0-2000
-119.29,34.37,NEAR OCEAN,199888.0,0-2000
-117.09,32.68,NEAR OCEAN,124000.0,0-2000
-122.36,38.41,INLAND,217000.0,0-2000
-122.08,37.38,NEAR BAY,425196.0,0-2000
-121.85,37.38,<1H OCEAN,355260.0,8000-10000
-119.65,36.33,INLAND,66712.0,0-2000
-118.37,34.03,<1H OCEAN,243536.0,0-2000
-117.07,32.61,NEAR OCEAN,159216.0,0-2000
-117.99,34.08,INLAND,174840.0,2000-4000
-118.1,34.18,INLAND,373116.0,0-2000
-117.41,34.1,INLAND,114080.0,2000-4000
-119.09,34.24,<1H OCEAN,560604.0,2000-4000
-122.1,37.4,NEAR BAY,342240.0,0-2000
-121.99,37.55,<1H OCEAN,265112.0,4000-6000
-116.52,33.97,INLAND,111104.0,0-2000
-122.64,38.24,<1H OCEAN,302560.0,0-2000
-118.27,33.99,<1H OCEAN,126232.0,0-2000
-118.51,34.23,<1H OCEAN,563456.0,2000-4000
-121.82,39.73,INLAND,74772.0,0-2000
-119.68,34.43,<1H OCEAN,311488.0,0-2000
-120.93,37.72,INLAND,222580.0,0-2000
-118.61,34.99,INLAND,149792.0,0-2000
-117.8,33.83,<1H OCEAN,620001.24,0-2000
-122.27,37.78,NEAR BAY,266972.0,0-2000
-118.38,33.85,<1H OCEAN,476904.0,0-2000
-122.44,37.79,NEAR BAY,620000.0,0-2000
-118.17,33.97,<1H OCEAN,208568.0,2000-4000
-117.18,32.75,NEAR OCEAN,506540.0,0-2000
-118.4,34.06,<1H OCEAN,620001.24,0-2000
